id|text|norm_text
LJ024-0122|its meaning would depend upon the kind of justices who would be sitting on the Supreme Court bench.|its meaning would depend upon the kind of justices who would be sitting on the Supreme Court bench.
LJ045-0192|apparently will loop through the downtown area, probably on Main Street,|apparently will loop through the downtown area, probably on Main Street,
LJ006-0128|The brief-drawing gatesman and wardsman at the time of the inspectors' first visit must have been a particularly powerful personage.|The brief-drawing gatesman and wardsman at the time of the inspectors' first visit must have been a particularly powerful personage.
LJ019-0089|sometimes it embraced the tread-wheel or the newly-invented instruments known as cranks, which ground air.|sometimes it embraced the tread-wheel or the newly-invented instruments known as cranks, which ground air.
LJ015-0125|Redpath's crime arose from his peculiar and independent position as registrar of stock of the Great Northern Railway Company.|Redpath's crime arose from his peculiar and independent position as registrar of stock of the Great Northern Railway Company.
LJ001-0116|still clings to a foolish, because misunderstood conventionality, deduced from what was once ornament, and is by no means useful;|still clings to a foolish, because misunderstood conventionality, deduced from what was once ornament, and is by no means useful;
LJ032-0038|"Opposite the printed words ""Pay To"" were written the words ""Kleins Sporting Goods,"""|"Opposite the printed words ""Pay To"" were written the words ""Kleins Sporting Goods,"""
LJ012-0186|The crime was brought home to Thurtell by the confession of Hunt,|The crime was brought home to Thurtell by the confession of Hunt,
LJ050-0186|in formats that can be communicated to each level of local authorities.|in formats that can be communicated to each level of local authorities.
LJ037-0048|Helen Markham was screaming as she leaned over the body.|Helen Markham was screaming as she leaned over the body.
LJ014-0205|On the dread morning he came out to execution quite gaily, and tripped up the stairs to the scaffold.|On the dread morning he came out to execution quite gaily, and tripped up the stairs to the scaffold.
LJ012-0210|The porter received it, but from its freshness became suspicious of foul play.|The porter received it, but from its freshness became suspicious of foul play.
LJ017-0136|with exquisite torture, and with a poison that would leave, as he thought, no trace.|with exquisite torture, and with a poison that would leave, as he thought, no trace.
LJ046-0155|under the name of the individual or group of individuals to whom that material related. End quote.|under the name of the individual or group of individuals to whom that material related. End quote.
LJ039-0189|The others would have been able to reduce their times if they had been given the opportunity to become familiar with the movement of the bolt and the trigger pull.|The others would have been able to reduce their times if they had been given the opportunity to become familiar with the movement of the bolt and the trigger pull.
LJ038-0074|and pick up a man named Lee Oswald. When Hill asked why Oswald was wanted,|and pick up a man named Lee Oswald. When Hill asked why Oswald was wanted,
LJ042-0134|The psychological effects of that change must have been highly unsettling. It should be remembered|The psychological effects of that change must have been highly unsettling. It should be remembered
LJ021-0125|it was natural that the workers should seek and obtain a statutory declaration of their constitutional right|it was natural that the workers should seek and obtain a statutory declaration of their constitutional right
LJ014-0148|From Newgate the Mannings were taken in separate cabs to Horsemonger Lane Jail.|From Newgate the Mannings were taken in separate cabs to Horsemonger Lane Jail.
LJ002-0313|It generally ran to about six pounds per week. The money, which at one time had been distributed quarterly, and all went in drink,|It generally ran to about six pounds per week. The money, which at one time had been distributed quarterly, and all went in drink,
LJ043-0083|Employment Commission records concerning Oswald stated, quote, Well-groomed & spoken,|Employment Commission records concerning Oswald stated, quote, Well-groomed and spoken,
